 0.01001 2.2 15.6
 0.01013 2.21 15.8
 0.01025 2.5 15.2
 0.01037 2.51 14.4
 0.01049 2.51 14
 0.01061 2.51 13.4
 0.01073 2.51 13
 0.01085 2.51 12.6
 0.01097 2.51 12.2
 0.01109 2.51 11.8
 0.01121 2.51 11.6
 0.01133 2.51 11.6
 0.01145 2.51 11.8
 0.01157 2.51 12
 0.01169 2.51 12
 0.01181 2.51 12.2
 0.01193 2.51 12.2
 0.01205 2.51 12
 0.01217 2.22 11
 0.01229 2.2 12.8
 0.01241 2.21 13.8
 0.01253 2.2 14.8
 0.01265 2.21 15.6
 0.01277 2.21 15.6
 0.01289 2.51 15.2
 0.01301 2.51 14.4
 0.01313 2.51 13.8
 0.01325 2.51 13.4
 0.01337 2.51 13
 0.01349 2.23 12.6
 0.01361 2.2 13
 0.01373 2.2 13.6
 0.01385 2.2 14.6
 0.01397 2.21 15.2
 0.01409 2.2 15.4
 0.01421 2.5 15
 0.01433 2.51 14.4
 0.01445 2.51 13.8
 0.01457 2.51 13.4
 0.01469 2.51 12.8
 0.01481 2.51 12.4
 0.01493 2.51 12
 0.01505 2.51 11.8
 0.01517 2.51 11.6
 0.01529 2.51 11.6
 0.01541 2.51 11.8
 0.01553 2.51 12
 0.01565 2.51 12.2
 0.01577 2.51 12.2
 0.01589 2.51 12.2
 0.01601 2.51 12.2
 0.01613 2.22 12.2
 0.01625 2.2 13
 0.01637 2.21 14.2
 0.01649 2.2 15.2
 0.01661 2.21 15.6
 0.01673 2.2 15.8
 0.01685 2.2 15.4
 0.01697 2.2 14.6
 0.01709 2.21 15.2
 0.01721 2.21 14
 0.01733 2.21 13.8
 0.01745 2.49 14
 0.01757 2.51 13.4
 0.01769 2.51 13
 0.01781 2.51 12.6
 0.01793 2.51 12.2
 0.01805 2.51 11.8
 0.01817 2.51 11.6
 0.01829 2.51 11.6
 0.01841 2.51 11.8
 0.01853 2.51 12
 0.01865 2.51 12
 0.01877 2.51 12.2
 0.01889 2.51 12.2
 0.01901 2.51 12
 0.01913 2.51 12
 0.01925 2.51 12
 0.01937 2.51 12
 0.01949 2.51 12
 0.01961 2.51 12
 0.01973 2.51 12
 0.01985 2.51 12
 0.01997 2.51 12
